"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe0 [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe19 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe5 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit1 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit15 [EG15_001]","Q Pit16 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit3 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
     117,          1.933333,          22.482,          47.663,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     118,          1.950000,          21.512,          45.830,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     119,          1.966667,          20.727,          43.801,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     120,          1.983333,          20.075,          41.559,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     121,          2.000000,          19.528,          39.251,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     122,          2.016667,          19.069,          36.949,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     123,          2.033334,          18.628,          34.709,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     124,          2.050000,          18.203,          32.608,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     125,          2.066667,          17.776,          30.623,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000
     126,          2.083333,          17.339,          28.758,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     127,          2.100000,          16.901,          27.022,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000
     128,          2.116667,          16.450,          25.440,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     129,          2.133333,          15.974,          24.037,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000
     130,          2.150000,          15.475,          22.777,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     131,          2.166667,          14.960,          21.707,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     132,          2.183333,          14.465,          20.804,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000
     133,          2.200000,          13.955,          20.014,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000
     134,          2.216667,          13.538,          19.280,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000
     135,          2.233333,          13.200,          18.627,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     136,          2.250000,          12.908,          18.052,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     137,          2.266667,          12.657,          17.533,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     138,          2.283334,          12.434,          17.025,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000
     139,          2.300000,          12.202,          16.540,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000
     140,          2.316667,          11.979,          16.087,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000
     141,          2.333333,          11.733,          15.648,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000
     142,          2.350000,          11.478,          15.232,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000
     143,          2.366667,          11.268,          14.878,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000
     144,          2.383333,          11.025,          14.540,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     145,          2.400000,          10.810,          14.195,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     146,          2.416667,          10.603,          13.868,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     147,          2.433333,          10.418,          13.552,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     148,          2.450000,          10.256,          13.250,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     149,          2.466667,          10.094,          12.969,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     150,          2.483333,           9.890,          12.709,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     151,          2.500000,           9.663,          12.467,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     152,          2.516667,           9.433,          12.223,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     153,          2.533334,           9.199,          12.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     154,          2.550000,           8.987,          11.783,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     155,          2.566667,           8.768,          11.569,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     156,          2.583333,           8.528,          11.358,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     157,          2.600000,           8.268,          11.160,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     158,          2.616667,           8.028,          10.935,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     159,          2.633333,           7.817,          10.729,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     160,          2.650000,           7.643,          10.497,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     161,          2.666667,           7.444,          10.270,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     162,          2.683333,           7.253,          10.048,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     163,          2.700000,           7.069,           9.819,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     164,          2.716667,           6.876,           9.587,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     165,          2.733334,           6.671,           9.371,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     166,          2.750000,           6.465,           9.158,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     167,          2.766667,           6.251,           8.958,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     168,          2.783334,           6.083,           8.800,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     169,          2.800000,           5.835,           8.575,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     170,          2.816667,           5.583,           8.357,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     171,          2.833333,           5.333,           1.277,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     172,          2.850000,           5.082,          12.841,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     173,          2.866667,           4.830,           1.207,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
