"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit1 [EG15_001]","H Pit1.1 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit16 [EG15_001]","H Pit16.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit3.1 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      92,          1.516667,     49.4666,     46.8332,     42.5539,     40.6496,     43.3490,     42.8414,     43.7791,     43.7786,     43.7785,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7785,     43.7785,     43.7785,     43.7785,     43.7787,     43.7787,     43.7789,     43.7789,     43.7790,     43.7790,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7787,     43.7787,     43.7787,     43.7787,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786,     43.7786
      93,          1.533333,     49.4347,     46.8037,     42.5252,     40.6441,     43.3490,     42.8195,     43.7789,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7783,     43.7783,     43.7783,     43.7783,     43.7785,     43.7785,     43.7787,     43.7787,     43.7788,     43.7788,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7785,     43.7785,     43.7785,     43.7785,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784
      94,          1.550000,     49.3983,     46.7790,     42.4941,     40.6385,     43.3490,     42.7967,     43.7787,     43.7781,     43.7781,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782,     43.7781,     43.7781,     43.7781,     43.7781,     43.7781,     43.7781,     43.7783,     43.7783,     43.7785,     43.7785,     43.7785,     43.7785,     43.7781,     43.7781,     43.7782,     43.7782,     43.7782,     43.7782,     43.7783,     43.7783,     43.7783,     43.7783,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782,     43.7782
      95,          1.566667,     49.3553,     46.7539,     42.4606,     40.6325,     43.3490,     42.7733,     43.7784,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7778,     43.7778,     43.7780,     43.7780,     43.7783,     43.7783,     43.7783,     43.7783,     43.7779,     43.7779,     43.7779,     43.7779,     43.7780,     43.7780,     43.7781,     43.7781,     43.7781,     43.7781,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779
      96,          1.583333,     49.3043,     46.7405,     42.4249,     40.6261,     43.3490,     42.7529,     43.7782,     43.7777,     43.7776,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7776,     43.7776,     43.7776,     43.7776,     43.7778,     43.7778,     43.7780,     43.7780,     43.7780,     43.7780,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7778,     43.7778,     43.7778,     43.7778,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777,     43.7777
      97,          1.600000,     49.2459,     46.7241,     42.3872,     40.6193,     43.3490,     42.7490,     43.7779,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7773,     43.7773,     43.7773,     43.7773,     43.7775,     43.7775,     43.7777,     43.7777,     43.7778,     43.7777,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7775,     43.7775,     43.7776,     43.7776,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774,     43.7774
      98,          1.616667,     49.1842,     46.7114,     42.3480,     40.6120,     43.3490,     42.7490,     43.7776,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7770,     43.7770,     43.7770,     43.7770,     43.7772,     43.7772,     43.7774,     43.7774,     43.7774,     43.7774,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7772,     43.7772,     43.7773,     43.7773,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771,     43.7771
      99,          1.633333,     49.1184,     46.6987,     42.3076,     40.6045,     43.3490,     42.7490,     43.7773,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7767,     43.7767,     43.7767,     43.7767,     43.7769,     43.7769,     43.7771,     43.7771,     43.7771,     43.7771,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7769,     43.7769,     43.7769,     43.7769,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768,     43.7768
     100,          1.650000,     49.0486,     46.6848,     42.2662,     40.5965,     43.3490,     42.7490,     43.7770,     43.7764,     43.7764,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7764,     43.7764,     43.7764,     43.7764,     43.7764,     43.7763,     43.7766,     43.7766,     43.7768,     43.7768,     43.7768,     43.7768,     43.7764,     43.7764,     43.7765,     43.7765,     43.7765,     43.7765,     43.7766,     43.7766,     43.7766,     43.7766,     43.7765,     43.7765,     43.7765,     43.7764,     43.7765,     43.7765
     101,          1.666667,     48.9737,     46.6642,     42.2236,     40.5883,     43.3490,     42.7490,     43.7766,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7760,     43.7760,     43.7760,     43.7760,     43.7762,     43.7762,     43.7764,     43.7764,     43.7765,     43.7764,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7762,     43.7762,     43.7763,     43.7763,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761,     43.7761
     102,          1.683333,     48.8940,     46.6499,     42.1801,     40.5797,     43.3490,     42.7490,     43.7763,     43.7757,     43.7757,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757,     43.7759,     43.7759,     43.7761,     43.7761,     43.7761,     43.7761,     43.7757,     43.7757,     43.7757,     43.7757,     43.7758,     43.7758,     43.7759,     43.7759,     43.7759,     43.7759,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758
     103,          1.700000,     48.8082,     46.6308,     42.1356,     40.5708,     43.3490,     42.7490,     43.7759,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7753,     43.7753,     43.7753,     43.7753,     43.7755,     43.7755,     43.7757,     43.7757,     43.7757,     43.7757,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7755,     43.7755,     43.7755,     43.7755,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754,     43.7754
     104,          1.716667,     48.7158,     46.6097,     42.0899,     40.5615,     43.3490,     42.7490,     43.7755,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7749,     43.7749,     43.7749,     43.7749,     43.7751,     43.7751,     43.7753,     43.7753,     43.7753,     43.7753,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7751,     43.7751,     43.7751,     43.7751,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750,     43.7750
     105,          1.733333,     48.6173,     46.5870,     42.0427,     40.5517,     43.3490,     42.7490,     43.7751,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7745,     43.7745,     43.7745,     43.7745,     43.7747,     43.7747,     43.7749,     43.7749,     43.7749,     43.7749,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7747,     43.7747,     43.7747,     43.7747,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746,     43.7746
     106,          1.750000,     48.5122,     46.5621,     41.9942,     40.5416,     43.3490,     42.7490,     43.7747,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7741,     43.7741,     43.7741,     43.7741,     43.7743,     43.7743,     43.7745,     43.7745,     43.7745,     43.7745,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7743,     43.7743,     43.7743,     43.7743,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742,     43.7742
     107,          1.766667,     48.4007,     46.5341,     41.9442,     40.5306,     43.3490,     42.7490,     43.7743,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7737,     43.7737,     43.7737,     43.7737,     43.7739,     43.7739,     43.7740,     43.7740,     43.7741,     43.7741,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7739,     43.7739,     43.7739,     43.7739,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738,     43.7738
     108,          1.783333,     48.2869,     46.5030,     41.8925,     40.5190,     43.3490,     42.7490,     43.7738,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7732,     43.7732,     43.7734,     43.7734,     43.7736,     43.7736,     43.7736,     43.7736,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7734,     43.7734,     43.7734,     43.7734,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733,     43.7733
     109,          1.800000,     48.1715,     46.4709,     41.8388,     40.5070,     43.3490,     42.7490,     43.7733,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7727,     43.7727,     43.7729,     43.7729,     43.7731,     43.7730,     43.7731,     43.7731,     43.7728,     43.7728,     43.7728,     43.7728,     43.7729,     43.7729,     43.7729,     43.7729,     43.7729,     43.7729,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728,     43.7728
     110,          1.816667,     48.0531,     46.4364,     41.7824,     40.4942,     43.3490,     42.7490,     43.7728,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7722,     43.7722,     43.7724,     43.7724,     43.7725,     43.7725,     43.7725,     43.7725,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7724,     43.7724,     43.7724,     43.7724,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723
     111,          1.833333,     47.9329,     46.3989,     41.7227,     40.4804,     43.3490,     42.7490,     43.7723,     43.7717,     43.7717,     43.7718,     43.7718,     43.7718,     43.7718,     43.7718,     43.7718,     43.7718,     43.7718,     43.7717,     43.7717,     43.7717,     43.7717,     43.7717,     43.7717,     43.7718,     43.7718,     43.7720,     43.7720,     43.7720,     43.7720,     43.7717,     43.7717,     43.7717,     43.7717,     43.7718,     43.7718,     43.7718,     43.7718,     43.7719,     43.7719,     43.7717,     43.7717,     43.7718,     43.7718,     43.7718,     43.7717
     112,          1.850000,     47.8117,     46.3583,     41.6587,     40.4653,     43.3490,     42.7490,     43.7717,     43.7711,     43.7711,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7711,     43.7711,     43.7711,     43.7711,     43.7712,     43.7712,     43.7714,     43.7714,     43.7714,     43.7714,     43.7711,     43.7711,     43.7712,     43.7712,     43.7712,     43.7712,     43.7713,     43.7713,     43.7713,     43.7713,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712,     43.7712
     113,          1.866667,     47.6916,     46.3148,     41.5905,     40.4487,     43.3490,     42.7490,     43.7711,     43.7705,     43.7705,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7705,     43.7705,     43.7705,     43.7705,     43.7706,     43.7706,     43.7708,     43.7708,     43.7708,     43.7708,     43.7705,     43.7705,     43.7705,     43.7705,     43.7706,     43.7706,     43.7706,     43.7706,     43.7707,     43.7707,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706,     43.7706
     114,          1.883333,     47.5810,     46.2631,     41.5177,     40.4304,     43.3490,     42.7490,     43.7705,     43.7699,     43.7699,     43.7699,     43.7699,     43.7700,     43.7700,     43.7700,     43.7700,     43.7700,     43.7700,     43.7699,     43.7699,     43.7699,     43.7699,     43.7699,     43.7699,     43.7700,     43.7700,     43.7701,     43.7701,     43.7701,     43.7701,     43.7699,     43.7699,     43.7699,     43.7699,     43.7700,     43.7700,     43.7700,     43.7700,     43.7700,     43.7700,     43.7699,     43.7699,     43.7699,     43.7699,     43.7699,     43.7699
     115,          1.900000,     47.4901,     46.2067,     41.4400,     40.4101,     43.3490,     42.7490,     43.7698,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7692,     43.7692,     43.7692,     43.7692,     43.7693,     43.7693,     43.7695,     43.7695,     43.7695,     43.7695,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7694,     43.7694,     43.7694,     43.7694,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693,     43.7693
     116,          1.916667,     47.4118,     46.1524,     41.3566,     40.3875,     43.3490,     42.7490,     43.7691,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7685,     43.7685,     43.7687,     43.7687,     43.7688,     43.7688,     43.7688,     43.7688,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7687,     43.7687,     43.7687,     43.7687,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686,     43.7686
     117,          1.933333,     47.3453,     46.1021,     41.2668,     40.3621,     43.3490,     42.7490,     43.7685,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7680,     43.7680,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7680,     43.7680,     43.7681,     43.7681,     43.7681,     43.7681,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7680,     43.7680,     43.7680,     43.7680,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679,     43.7679
     118,          1.950000,     47.2890,     46.0570,     41.1694,     40.3330,     43.3490,     42.7490,     43.7677,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7673,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7671,     43.7671,     43.7673,     43.7673,     43.7674,     43.7674,     43.7674,     43.7674,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7673,     43.7673,     43.7673,     43.7673,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672,     43.7672
     119,          1.966667,     47.2427,     46.0201,     41.0634,     40.2994,     43.3490,     42.7490,     43.7670,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7664,     43.7664,     43.7665,     43.7665,     43.7667,     43.7666,     43.7667,     43.7667,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7666,     43.7666,     43.7666,     43.7666,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665,     43.7665
     120,          1.983333,     47.2039,     45.9888,     40.9481,     40.2603,     43.3490,     42.7490,     43.7663,     43.7657,     43.7657,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7657,     43.7657,     43.7657,     43.7657,     43.7658,     43.7658,     43.7659,     43.7659,     43.7659,     43.7659,     43.7657,     43.7657,     43.7657,     43.7657,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7658,     43.7657,     43.7657,     43.7658,     43.7658,     43.7658,     43.7658
     121,          2.000000,     47.1710,     45.9621,     40.8297,     40.2162,     43.3490,     42.7490,     43.7655,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7649,     43.7649,     43.7650,     43.7650,     43.7651,     43.7651,     43.7651,     43.7651,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7651,     43.7651,     43.7651,     43.7651,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650,     43.7650
     122,          2.016667,     47.1431,     45.9398,     40.7107,     40.1671,     43.3490,     42.7490,     43.7648,     43.7643,     43.7643,     43.7643,     43.7643,     43.7643,     43.7642,     43.7642,     43.7642,     43.7643,     43.7643,     43.7642,     43.7642,     43.7642,     43.7642,     43.7642,     43.7642,     43.7643,     43.7643,     43.7645,     43.7645,     43.7645,     43.7645,     43.7643,     43.7643,     43.7643,     43.7643,     43.7643,     43.7643,     43.7643,     43.7643,     43.7644,     43.7644,     43.7643,     43.7643,     43.7643,     43.7642,     43.7642,     43.7642
     123,          2.033334,     47.1162,     45.9195,     40.5922,     40.1125,     43.3490,     42.7490,     43.7641,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7635,     43.7635,     43.7635,     43.7635,     43.7637,     43.7637,     43.7639,     43.7639,     43.7639,     43.7639,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7637,     43.7637,     43.7637,     43.7637,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636,     43.7636
     124,          2.050000,     47.0900,     45.9003,     40.4770,     40.0536,     43.3490,     42.7490,     43.7636,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7631,     43.7631,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7631,     43.7631,     43.7632,     43.7632,     43.7633,     43.7633,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7631,     43.7631,     43.7631,     43.7631,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630,     43.7630
     125,          2.066667,     47.0634,     45.8815,     40.3649,     39.9915,     43.3490,     42.7490,     43.7630,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7624,     43.7626,     43.7626,     43.7627,     43.7627,     43.7628,     43.7628,     43.7625,     43.7625,     43.7625,     43.7625,     43.7626,     43.7625,     43.7626,     43.7626,     43.7626,     43.7626,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625,     43.7625
     126,          2.083333,     47.0361,     45.8622,     40.2574,     39.9281,     43.3490,     42.7490,     43.7626,     43.7621,     43.7621,     43.7621,     43.7621,     43.7620,     43.7620,     43.7621,     43.7620,     43.7621,     43.7621,     43.7620,     43.7620,     43.7620,     43.7620,     43.7620,     43.7620,     43.7622,     43.7622,     43.7623,     43.7623,     43.7624,     43.7624,     43.7621,     43.7621,     43.7621,     43.7621,     43.7621,     43.7621,     43.7621,     43.7621,     43.7622,     43.7622,     43.7621,     43.7621,     43.7621,     43.7621,     43.7621,     43.7620
     127,          2.100000,     47.0083,     45.8426,     40.1550,     39.8643,     43.3490,     42.7490,     43.7622,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7616,     43.7616,     43.7616,     43.7616,     43.7618,     43.7618,     43.7619,     43.7619,     43.7619,     43.7619,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7618,     43.7618,     43.7618,     43.7618,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617,     43.7617
     128,          2.116667,     46.9796,     45.8224,     40.0594,     39.8017,     43.3490,     42.7490,     43.7618,     43.7614,     43.7614,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7614,     43.7614,     43.7616,     43.7616,     43.7616,     43.7616,     43.7614,     43.7613,     43.7614,     43.7614,     43.7614,     43.7614,     43.7614,     43.7614,     43.7614,     43.7614,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613,     43.7613
     129,          2.133333,     46.9490,     45.8008,     39.9714,     39.7414,     43.3490,     42.7490,     43.7615,     43.7610,     43.7610,     43.7611,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7610,     43.7612,     43.7612,     43.7613,     43.7613,     43.7613,     43.7613,     43.7611,     43.7610,     43.7611,     43.7611,     43.7611,     43.7611,     43.7612,     43.7611,     43.7612,     43.7612,     43.7611,     43.7611,     43.7610,     43.7610,     43.7610,     43.7610
     130,          2.150000,     46.9165,     45.7781,     39.8908,     39.6842,     43.3490,     42.7490,     43.7613,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7607,     43.7607,     43.7609,     43.7609,     43.7611,     43.7611,     43.7611,     43.7611,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7609,     43.7609,     43.7609,     43.7609,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608,     43.7608
     131,          2.166667,     46.8827,     45.7537,     39.8185,     39.6309,     43.3490,     42.7490,     43.7611,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7607,     43.7607,     43.7609,     43.7609,     43.7609,     43.7609,     43.7606,     43.7606,     43.7606,     43.7606,     43.7607,     43.7607,     43.7607,     43.7607,     43.7607,     43.7607,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606,     43.7606
     132,          2.183333,     46.8498,     45.7268,     39.7548,     39.5824,     43.3490,     42.7490,     43.7610,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7604,     43.7604,     43.7604,     43.7604,     43.7606,     43.7606,     43.7607,     43.7607,     43.7608,     43.7608,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7606,     43.7606,     43.7606,     43.7606,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605,     43.7605
     133,          2.200000,     46.8155,     45.7014,     39.6986,     39.5390,     43.3490,     42.7490,     43.7609,     43.7603,     43.7603,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7605,     43.7605,     43.7606,     43.7606,     43.7607,     43.7607,     43.7603,     43.7603,     43.7604,     43.7604,     43.7604,     43.7604,     43.7605,     43.7605,     43.7605,     43.7605,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604,     43.7604
     134,          2.216667,     46.7872,     45.6770,     39.6473,     39.4993,     43.3490,     42.7490,     43.7608,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7602,     43.7602,     43.7602,     43.7602,     43.7604,     43.7604,     43.7605,     43.7605,     43.7606,     43.7606,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7604,     43.7604,     43.7604,     43.7604,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603
     135,          2.233333,     46.7640,     45.6559,     39.6013,     39.4631,     43.3490,     42.7490,     43.7607,     43.7602,     43.7602,     43.7603,     43.7602,     43.7603,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7603,     43.7604,     43.7605,     43.7605,     43.7606,     43.7606,     43.7603,     43.7602,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7604,     43.7604,     43.7603,     43.7603,     43.7603,     43.7603,     43.7602,     43.7602
     136,          2.250000,     46.7439,     45.6373,     39.5602,     39.4304,     43.3490,     42.7490,     43.7607,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7604,     43.7604,     43.7605,     43.7605,     43.7606,     43.7606,     43.7602,     43.7602,     43.7602,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7604,     43.7604,     43.7603,     43.7603,     43.7603,     43.7603,     43.7602,     43.7602
     137,          2.266667,     46.7264,     45.6203,     39.5227,     39.4003,     43.3490,     42.7490,     43.7607,     43.7602,     43.7602,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7603,     43.7603,     43.7604,     43.7604,     43.7604,     43.7604,     43.7602,     43.7602,     43.7602,     43.7602,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7603,     43.7602,     43.7602,     43.7603,     43.7602,     43.7603,     43.7602
     138,          2.283334,     46.7108,     45.6052,     39.4872,     39.3718,     43.3490,     42.7490,     43.7607,     43.7601,     43.7601,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7601,     43.7601,     43.7601,     43.7601,     43.7602,     43.7602,     43.7603,     43.7603,     43.7603,     43.7603,     43.7601,     43.7601,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602,     43.7602
