Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
,,,,,  52.409,   6.425,    22.755,    22.755,       82.31,    21.068,     3.907,  1.000,         204.2,""

"Section XS00043 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C143.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  56.244, 1.000,,  48.421,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    3.223,  55.707, 1.000,,  48.600,   0.179,     4.306,     4.306,        0.71,     4.191,     0.171,  1.000,           0.2,""
    3,    3.621,  55.656, 1.000,,  48.800,   0.379,     4.879,     4.879,        1.63,     4.658,     0.351,  1.000,           0.8,""
    4,    3.628,  55.656, 1.000,,  49.000,   0.579,     5.447,     5.447,        2.67,     5.135,     0.519,  1.000,           1.7,""
    5,    4.714,  55.555, 1.000,,  49.200,   0.779,     6.015,     6.015,        3.81,     5.592,     0.682,  1.000,           3.0,""
    6,    7.523,  55.285, 1.000,,  49.400,   0.979,     6.585,     6.585,        5.07,     6.046,     0.839,  1.000,           4.5,""
    7,    8.544,  55.219, 1.000,,  49.600,   1.179,     7.156,     7.156,        6.45,     6.516,     0.989,  1.000,           6.4,""
    8,   11.506,  54.266, 1.000,,  49.800,   1.379,     7.650,     7.650,        7.93,     6.970,     1.138,  1.000,           8.6,""
    9,   11.528,  54.259, 1.000,,  50.000,   1.579,     8.083,     8.083,        9.50,     7.402,     1.284,  1.000,          11.2,""
   10,   11.540,  54.255, 1.000,,  50.200,   1.779,     8.479,     8.479,       11.16,     7.812,     1.429,  1.000,          14.2,""
   11,   13.470,  53.693, 1.000,,  50.400,   1.979,     8.875,     8.875,       12.90,     8.208,     1.571,  1.000,          17.4,""
   12,   13.477,  53.691, 1.000,,  50.600,   2.179,     9.271,     9.271,       14.71,     8.597,     1.711,  1.000,          21.0,""
   13,   16.938,  50.702, 1.000,,  50.800,   2.379,     9.674,     9.674,       16.60,     8.970,     1.851,  1.000,          25.0,""
   14,   16.966,  50.677, 1.000,,  51.000,   2.579,    10.081,    10.081,       18.58,     9.343,     1.989,  1.000,          29.4,""
   15,   16.986,  50.661, 1.000,,  51.200,   2.779,    10.488,    10.488,       20.64,     9.721,     2.123,  1.000,          34.1,""
   16,   17.846,  49.882, 1.000,,  51.400,   2.979,    10.895,    10.895,       22.78,    10.105,     2.254,  1.000,          39.2,""
   17,   17.846,  49.882, 1.000,,  51.600,   3.179,    11.302,    11.302,       24.99,    10.493,     2.382,  1.000,          44.6,""
   18,   17.923,  49.834, 1.000,,  51.800,   3.379,    11.704,    11.704,       27.30,    10.877,     2.509,  1.000,          50.4,""
   19,   17.931,  49.828, 1.000,,  52.000,   3.579,    12.105,    12.105,       29.68,    11.265,     2.634,  1.000,          56.6,""
   20,   18.688,  49.325, 1.000,,  52.200,   3.779,    12.507,    12.507,       32.14,    11.656,     2.757,  1.000,          63.2,""
   21,   18.701,  49.317, 1.000,,  52.400,   3.979,    12.909,    12.909,       34.68,    12.028,     2.883,  1.000,          70.3,""
   22,   18.708,  49.313, 1.000,,  52.600,   4.179,    13.310,    13.310,       37.30,    12.405,     3.007,  1.000,          77.7,""
   23,   19.828,  48.562, 1.000,,  52.800,   4.379,    28.681,    28.681,       40.98,    13.536,     3.027,  1.000,          85.8,""
   24,   19.836,  48.557, 1.000,,  53.000,   4.579,    30.383,    30.383,       47.02,    16.216,     2.900,  1.000,          95.6,""
   25,   19.838,  48.555, 1.000,,  53.200,   4.779,    30.615,    30.615,       53.12,    18.567,     2.861,  1.000,         107.1,""
   26,   19.955,  48.436, 1.000,,  53.400,   4.979,    30.847,    30.847,       59.27,    20.607,     2.876,  1.000,         119.9,""
   27,   19.963,  48.428, 1.000,,  53.600,   5.179,    31.078,    31.078,       65.46,    22.373,     2.926,  1.000,         133.9,""
   28,   20.199,  48.427, 1.000,,  53.800,   5.379,    31.559,    31.559,       71.71,    23.903,     3.000,  1.000,         149.2,""
   29,   20.207,  48.427, 1.000,,  54.000,   5.579,    32.245,    32.245,       78.09,    25.284,     3.089,  1.000,         165.6,""
   30,   20.892,  48.424, 1.000,,  54.200,   5.779,    32.931,    32.931,       84.61,    26.548,     3.187,  1.000,         183.2,""
   31,   21.181,  48.424, 1.000,,  54.400,   5.979,    33.572,    33.572,       91.26,    27.710,     3.293,  1.000,         202.0,""
   32,   21.183,  48.424, 1.000,,  54.600,   6.179,    34.193,    34.193,       98.04,    28.783,     3.406,  1.000,         221.9,""
"Bed",   23.781,  48.421, 1.000,,  54.800,   6.379,    34.814,    34.814,      104.94,    29.779,     3.524,  1.000,         243.0,""
"Bed",   23.782,  48.422, 1.000,,  55.000,   6.579,    35.435,    35.435,      111.96,    30.707,     3.646,  1.000,         265.2,""
   35,   24.104,  48.616, 1.000,,  55.200,   6.779,    36.056,    36.056,      119.11,    31.582,     3.772,  1.000,         288.6,""
   36,   24.105,  48.616, 1.000,,  55.400,   6.979,    38.336,    38.336,      126.55,    32.512,     3.893,  1.000,         313.2,""
   37,   25.482,  49.639, 1.000,,  55.600,   7.179,    40.431,    40.431,      134.43,    33.557,     4.006,  1.000,         339.1,""
   38,   25.485,  49.642, 1.000,,  55.800,   7.379,    41.994,    41.994,      142.69,    34.675,     4.115,  1.000,         366.4,""
   39,   27.220,  51.623, 1.000,,  56.000,   7.579,    43.194,    43.194,      151.21,    35.783,     4.226,  1.000,         395.2,""
   40,   27.221,  51.624, 1.000,,  56.200,   7.779,    44.393,    44.393,      159.97,    36.874,     4.338,  1.000,         425.5,""
   41,   28.115,  52.676, 1.000,,  56.244,   7.823,    44.660,    44.660,      161.95,    37.116,     4.363,  1.000,         432.5,""
   42,   28.115,  52.676, 1.000
   43,   32.886,  52.715, 1.000
   44,   32.908,  52.715, 1.000
   45,   32.918,  52.715, 1.000
   46,   34.818,  52.730, 1.000
   47,   35.369,  52.731, 1.000
   48,   37.312,  52.746, 1.000
   49,   39.421,  52.760, 1.000
   50,   40.016,  52.766, 1.000
   51,   43.466,  52.803, 1.000
   52,   43.476,  52.803, 1.000
   53,   44.660,  52.820, 1.000

"Section XS00044 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C144.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.388, 1.000,,  41.767,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.139,  44.381, 1.000,,  41.800,   0.033,     0.432,     0.432,        0.01,     0.438,     0.016,  1.000,           0.0,""
    3,    0.909,  44.336, 1.000,,  41.900,   0.133,     1.738,     1.738,        0.12,     1.492,     0.078,  1.000,           0.0,""
    4,    3.450,  43.670, 1.000,,  42.000,   0.233,     2.906,     2.906,        0.35,     2.393,     0.146,  1.000,           0.1,""
    5,    7.958,  42.700, 1.000,,  42.100,   0.333,     4.009,     4.009,        0.70,     3.284,     0.212,  1.000,           0.2,""
    6,    7.960,  42.699, 1.000,,  42.200,   0.433,     5.112,     5.112,        1.15,     4.244,     0.272,  1.000,           0.5,""
    7,   11.435,  41.990, 1.000,,  42.300,   0.533,     6.215,     6.215,        1.72,     5.244,     0.328,  1.000,           0.8,""
    8,   11.441,  41.989, 1.000,,  42.400,   0.633,     7.318,     7.318,        2.40,     6.031,     0.397,  1.000,           1.3,""
"Bed",   12.459,  41.767, 1.000,,  42.500,   0.733,     8.421,     8.421,        3.18,     6.836,     0.466,  1.000,           1.9,""
"Bed",   12.466,  41.768, 1.000,,  42.600,   0.833,    12.970,    12.970,        4.19,     8.184,     0.512,  1.000,           2.7,""
   11,   13.430,  41.881, 1.000,,  42.700,   0.933,    16.567,    16.567,        5.69,    10.746,     0.530,  1.000,           3.7,""
   12,   13.932,  41.942, 1.000,,  42.800,   1.033,    17.967,    17.967,        7.42,    12.955,     0.573,  1.000,           5.1,""
   13,   13.942,  41.943, 1.000,,  42.900,   1.133,    19.368,    19.368,        9.28,    14.801,     0.627,  1.000,           6.8,""
   14,   18.449,  42.678, 1.000,,  43.000,   1.233,    20.768,    20.768,       11.29,    16.394,     0.689,  1.000,           8.8,""
   15,   18.451,  42.678, 1.000,,  43.100,   1.333,    22.168,    22.168,       13.44,    17.779,     0.756,  1.000,          11.2,""
   16,   20.673,  42.575, 1.000,,  43.200,   1.433,    23.569,    23.569,       15.73,    19.091,     0.824,  1.000,          13.8,""
   17,   20.678,  42.575, 1.000,,  43.300,   1.533,    24.969,    24.969,       18.15,    20.320,     0.893,  1.000,          16.8,""
   18,   21.300,  42.575, 1.000,,  43.400,   1.633,    26.370,    26.370,       20.72,    21.533,     0.962,  1.000,          20.2,""
   19,   21.305,  42.575, 1.000,,  43.500,   1.733,    27.559,    27.559,       23.42,    22.672,     1.033,  1.000,          23.9,""
   20,   23.030,  42.540, 1.000,,  43.600,   1.833,    29.382,    29.382,       26.31,    23.888,     1.101,  1.000,          28.1,""
   21,   23.038,  42.541, 1.000,,  43.700,   1.933,    29.822,    29.822,       29.27,    24.940,     1.174,  1.000,          32.6,""
   22,   31.078,  43.400, 1.000,,  43.800,   2.033,    30.203,    30.203,       32.27,    25.827,     1.249,  1.000,          37.4,""
   23,   31.918,  43.516, 1.000,,  43.900,   2.133,    30.585,    30.585,       35.31,    26.596,     1.328,  1.000,          42.7,""
   24,   32.579,  43.518, 1.000,,  44.000,   2.233,    30.966,    30.966,       38.39,    27.276,     1.407,  1.000,          48.2,""
   25,   33.159,  43.520, 1.000,,  44.100,   2.333,    31.348,    31.348,       41.50,    27.841,     1.491,  1.000,          54.2,""
,,,,,  44.200,   2.433,    31.729,    31.729,       44.66,    28.358,     1.575,  1.000,          60.4,""
,,,,,  44.300,   2.533,    32.111,    32.111,       47.85,    28.838,     1.659,  1.000,          67.1,""
,,,,,  44.388,   2.621,    33.159,    33.159,       50.70,    29.262,     1.733,  1.000,          73.1,""

"Section XS00045 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C145.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  42.928, 1.000,,  39.200,   0.000,     1.035,     1.035,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.082,  42.925, 1.000,,  39.300,   0.100,     5.046,     5.046,        0.30,     4.104,     0.074,  1.000,           0.1,""
    3,    0.154,  42.921, 1.000,,  39.400,   0.200,     9.471,     9.471,        1.03,     7.416,     0.138,  1.000,           0.3,""
    4,    0.378,  42.909, 1.000,,  39.500,   0.300,    13.585,    13.585,        2.18,    10.674,     0.205,  1.000,           0.8,""
    5,    0.563,  42.798, 1.000,,  39.600,   0.400,    17.196,    17.196,        3.73,    13.693,     0.272,  1.000,           1.6,""
    6,    4.311,  40.535, 1.000,,  39.700,   0.500,    20.605,    20.605,        5.62,    16.407,     0.342,  1.000,           2.7,""
    7,    5.647,  39.839, 1.000,,  39.800,   0.600,    22.478,    22.478,        7.79,    18.796,     0.415,  1.000,           4.3,""
    8,    6.944,  39.702, 1.000,,  39.900,   0.700,    23.179,    23.179,       10.09,    20.360,     0.495,  1.000,           6.3,""
    9,    8.883,  39.550, 1.000,,  40.000,   0.800,    23.585,    23.585,       12.42,    21.378,     0.581,  1.000,           8.7,""
   10,   10.311,  39.498, 1.000,,  40.100,   0.900,    23.991,    23.991,       14.80,    22.123,     0.669,  1.000,          11.3,""
   11,   11.258,  39.463, 1.000,,  40.200,   1.000,    24.397,    24.397,       17.22,    22.712,     0.758,  1.000,          14.3,""
   12,   13.244,  39.400, 1.000,,  40.300,   1.100,    24.803,    24.803,       19.68,    23.176,     0.849,  1.000,          17.7,""
   13,   15.192,  39.323, 1.000,,  40.400,   1.200,    25.209,    25.209,       22.18,    23.598,     0.940,  1.000,          21.3,""
"Bed",   17.732,  39.200, 1.000,,  40.500,   1.300,    25.615,    25.615,       24.72,    23.994,     1.030,  1.000,          25.2,""
"Bed",   17.737,  39.200, 1.000,,  40.600,   1.400,    26.004,    26.004,       27.31,    24.371,     1.120,  1.000,          29.5,""
"Bed",   17.846,  39.200, 1.000,,  40.700,   1.500,    26.375,    26.375,       29.92,    24.721,     1.211,  1.000,          34.0,""
"Bed",   17.848,  39.200, 1.000,,  40.800,   1.600,    26.745,    26.745,       32.58,    25.059,     1.300,  1.000,          38.8,""
"Bed",   18.256,  39.200, 1.000,,  40.900,   1.700,    27.115,    27.115,       35.27,    25.390,     1.389,  1.000,          43.9,""
"Bed",   18.266,  39.200, 1.000,,  41.000,   1.800,    27.485,    27.485,       38.00,    25.715,     1.478,  1.000,          49.3,""
"Bed",   18.772,  39.200, 1.000,,  41.100,   1.900,    27.855,    27.855,       40.77,    26.032,     1.566,  1.000,          55.0,""
"Bed",   18.778,  39.200, 1.000,,  41.200,   2.000,    28.225,    28.225,       43.57,    26.345,     1.654,  1.000,          60.9,""
   22,   20.373,  39.283, 1.000,,  41.300,   2.100,    28.595,    28.595,       46.42,    26.657,     1.741,  1.000,          67.2,""
   23,   20.383,  39.284, 1.000,,  41.400,   2.200,    28.965,    28.965,       49.29,    26.967,     1.828,  1.000,          73.7,""
   24,   22.715,  39.400, 1.000,,  41.500,   2.300,    29.970,    29.970,       52.23,    27.302,     1.913,  1.000,          80.5,""
   25,   22.716,  39.400, 1.000,,  41.600,   2.400,    30.136,    30.136,       55.24,    27.664,     1.997,  1.000,          87.6,""
   26,   24.067,  39.520, 1.000,,  41.700,   2.500,    30.301,    30.301,       58.26,    27.983,     2.082,  1.000,          95.0,""
   27,   24.082,  39.521, 1.000,,  41.800,   2.600,    30.467,    30.467,       61.30,    28.260,     2.169,  1.000,         102.7,""
   28,   24.446,  39.550, 1.000,,  41.900,   2.700,    30.633,    30.633,       64.35,    28.519,     2.256,  1.000,         110.7,""
   29,   24.450,  39.550, 1.000,,  42.000,   2.800,    30.798,    30.798,       67.42,    28.762,     2.344,  1.000,         119.0,""
   30,   26.460,  39.652, 1.000,,  42.100,   2.900,    30.964,    30.964,       70.51,    28.992,     2.432,  1.000,         127.5,""
   31,   26.475,  39.652, 1.000,,  42.200,   3.000,    31.130,    31.130,       73.62,    29.212,     2.520,  1.000,         136.3,""
   32,   27.195,  39.683, 1.000,,  42.300,   3.100,    31.295,    31.295,       76.74,    29.422,     2.608,  1.000,         145.4,""
   33,   28.354,  39.734, 1.000,,  42.400,   3.200,    31.461,    31.461,       79.88,    29.625,     2.696,  1.000,         154.7,""
   34,   28.358,  39.736, 1.000,,  42.500,   3.300,    31.627,    31.627,       83.03,    29.821,     2.784,  1.000,         164.3,""
   35,   30.227,  40.609, 1.000,,  42.600,   3.400,    31.792,    31.792,       86.20,    30.011,     2.872,  1.000,         174.2,""
   36,   30.231,  40.611, 1.000,,  42.700,   3.500,    31.958,    31.958,       89.39,    30.197,     2.960,  1.000,         184.3,""
   37,   31.918,  41.436, 1.000,,  42.800,   3.600,    32.124,    32.124,       92.59,    30.378,     3.048,  1.000,         194.6,""
   38,   31.918,  41.436, 1.000,,  42.900,   3.700,    32.289,    32.289,       95.81,    30.551,     3.136,  1.000,         205.3,""
   39,   31.936,  41.436, 1.000,,  42.928,   3.728,    32.683,    32.683,       96.73,    30.600,     3.161,  1.000,         208.3,""
   40,   31.940,  41.437, 1.000
   41,   32.021,  41.444, 1.000
   42,   32.037,  41.446, 1.000
   43,   32.683,  41.494, 1.000

"Section XS00046 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C146.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  46.351, 1.000,,  44.772,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.570,  46.332, 1.000,,  44.800,   0.028,     8.935,     8.935,        0.12,     6.923,     0.018,  1.000,           0.0,""
    3,    2.851,  46.157, 1.000,,  44.850,   0.078,    15.345,    15.345,        0.82,    14.531,     0.056,  1.000,           0.1,""
    4,    4.234,  46.121, 1.000,,  44.900,   0.128,    15.890,    15.890,        1.60,    15.506,     0.103,  1.000,           0.4,""
    5,    6.769,  45.920, 1.000,,  44.950,   0.178,    16.436,    16.436,        2.40,    16.051,     0.150,  1.000,           0.7,""
"Bed",   19.294,  44.772, 1.000,,  45.000,   0.228,    16.982,    16.982,        3.24,    16.527,     0.196,  1.000,           1.1,""
"Bed",   19.311,  44.772, 1.000,,  45.050,   0.278,    17.528,    17.528,        4.10,    16.983,     0.242,  1.000,           1.6,""
    8,   20.017,  44.775, 1.000,,  45.100,   0.328,    18.073,    18.073,        4.99,    17.433,     0.286,  1.000,           2.2,""
    9,   20.280,  44.775, 1.000,,  45.150,   0.378,    18.619,    18.619,        5.91,    17.881,     0.331,  1.000,           2.8,""
   10,   21.422,  44.779, 1.000,,  45.200,   0.428,    19.165,    19.165,        6.85,    18.329,     0.374,  1.000,           3.6,""
   11,   24.389,  44.790, 1.000,,  45.250,   0.478,    19.711,    19.711,        7.83,    18.777,     0.417,  1.000,           4.4,""
   12,   26.090,  44.794, 1.000,,  45.300,   0.528,    20.256,    20.256,        8.83,    19.227,     0.459,  1.000,           5.3,""
   13,   27.677,  44.799, 1.000,,  45.350,   0.578,    20.802,    20.802,        9.85,    19.662,     0.501,  1.000,           6.2,""
   14,   30.882,  44.811, 1.000,,  45.400,   0.628,    21.348,    21.348,       10.91,    19.926,     0.547,  1.000,           7.3,""
   15,   31.428,  44.812, 1.000,,  45.450,   0.678,    21.893,    21.893,       11.99,    20.228,     0.593,  1.000,           8.5,""
   16,   33.382,  44.819, 1.000,,  45.500,   0.728,    22.439,    22.439,       13.10,    20.557,     0.637,  1.000,           9.7,""
   17,   33.792,  44.820, 1.000,,  45.550,   0.778,    22.985,    22.985,       14.23,    20.905,     0.681,  1.000,          11.0,""
,,,,,  45.600,   0.828,    23.531,    23.531,       15.39,    21.270,     0.724,  1.000,          12.4,""
,,,,,  45.650,   0.878,    24.076,    24.076,       16.58,    21.646,     0.766,  1.000,          13.9,""
,,,,,  45.700,   0.928,    24.622,    24.622,       17.80,    22.033,     0.808,  1.000,          15.4,""
,,,,,  45.750,   0.978,    25.168,    25.168,       19.05,    22.428,     0.849,  1.000,          17.1,""
,,,,,  45.800,   1.028,    25.713,    25.713,       20.32,    22.830,     0.890,  1.000,          18.8,""
,,,,,  45.850,   1.078,    26.259,    26.259,       21.62,    23.239,     0.930,  1.000,          20.6,""
,,,,,  45.900,   1.128,    26.805,    26.805,       22.94,    23.653,     0.970,  1.000,          22.5,""
,,,,,  45.950,   1.178,    27.401,    27.401,       24.30,    24.080,     1.009,  1.000,          24.4,""
,,,,,  46.000,   1.228,    28.032,    28.032,       25.68,    24.522,     1.047,  1.000,          26.5,""
,,,,,  46.050,   1.278,    28.662,    28.662,       27.10,    24.922,     1.087,  1.000,          28.7,""
,,,,,  46.100,   1.328,    29.293,    29.293,       28.55,    25.302,     1.128,  1.000,          30.9,""
,,,,,  46.150,   1.378,    30.663,    30.663,       30.04,    25.719,     1.168,  1.000,          33.3,""
,,,,,  46.200,   1.428,    31.254,    31.254,       31.59,    26.195,     1.206,  1.000,          35.8,""
,,,,,  46.250,   1.478,    31.620,    31.620,       33.17,    26.647,     1.245,  1.000,          38.4,""
,,,,,  46.300,   1.528,    31.986,    31.986,       34.76,    27.076,     1.284,  1.000,          41.1,""
,,,,,  46.351,   1.578,    33.792,    33.792,       36.40,    27.518,     1.323,  1.000,          43.9,""

"Section XS00047 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C148.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.658, 1.000,,  41.538,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.345,  44.699, 1.000,,  41.600,   0.062,     1.461,     1.461,        0.04,     1.337,     0.033,  1.000,           0.0,""
    3,    3.500,  44.470, 1.000,,  41.700,   0.162,     2.522,     2.522,        0.27,     2.441,     0.111,  1.000,           0.1,""
    4,    3.994,  44.423, 1.000,,  41.800,   0.262,     2.680,     2.680,        0.53,     2.701,     0.197,  1.000,           0.2,""
    5,   10.620,  43.658, 1.000,,  41.900,   0.362,     2.836,     2.836,        0.81,     2.906,     0.278,  1.000,           0.3,""
    6,   12.140,  41.889, 1.000,,  42.000,   0.462,     2.978,     2.978,        1.10,     3.102,     0.354,  1.000,           0.5,""
    7,   12.299,  41.733, 1.000,,  42.100,   0.562,     3.121,     3.121,        1.40,     3.294,     0.426,  1.000,           0.8,""
    8,   12.404,  41.629, 1.000,,  42.200,   0.662,     3.263,     3.263,        1.72,     3.481,     0.495,  1.000,           1.1,""
"Bed",   12.497,  41.538, 1.000,,  42.300,   0.762,     3.405,     3.405,        2.06,     3.595,     0.572,  1.000,           1.4,""
   10,   12.681,  41.547, 1.000,,  42.400,   0.862,     3.547,     3.547,        2.40,     3.720,     0.646,  1.000,           1.8,""
   11,   14.821,  41.640, 1.000,,  42.500,   0.962,     3.689,     3.689,        2.76,     3.853,     0.717,  1.000,           2.2,""
   12,   15.446,  42.751, 1.000,,  42.600,   1.062,     3.832,     3.832,        3.14,     3.992,     0.787,  1.000,           2.7,""
   13,   16.443,  44.014, 1.000,,  42.700,   1.162,     3.974,     3.974,        3.53,     4.135,     0.854,  1.000,           3.2,""
   14,   16.770,  44.015, 1.000,,  42.800,   1.262,     4.127,     4.127,        3.94,     4.277,     0.920,  1.000,           3.7,""
   15,   21.024,  45.066, 1.000,,  42.900,   1.362,     4.292,     4.292,        4.36,     4.411,     0.988,  1.000,           4.3,""
   16,   22.194,  45.321, 1.000,,  43.000,   1.462,     4.457,     4.457,        4.79,     4.555,     1.053,  1.000,           5.0,""
   17,   23.440,  45.317, 1.000,,  43.100,   1.562,     4.622,     4.622,        5.25,     4.705,     1.115,  1.000,           5.6,""
,,,,,  43.200,   1.662,     4.787,     4.787,        5.72,     4.860,     1.177,  1.000,           6.4,""
,,,,,  43.300,   1.762,     4.952,     4.952,        6.21,     5.021,     1.236,  1.000,           7.1,""
,,,,,  43.400,   1.862,     5.117,     5.117,        6.71,     5.184,     1.294,  1.000,           8.0,""
,,,,,  43.500,   1.962,     5.282,     5.282,        7.23,     5.342,     1.353,  1.000,           8.8,""
,,,,,  43.600,   2.062,     5.446,     5.446,        7.77,     5.504,     1.411,  1.000,           9.8,""
,,,,,  43.700,   2.162,     5.939,     5.939,        8.32,     5.697,     1.461,  1.000,          10.7,""
,,,,,  43.800,   2.262,     6.885,     6.885,        8.97,     5.988,     1.497,  1.000,          11.7,""
,,,,,  43.900,   2.362,     7.831,     7.831,        9.70,     6.369,     1.523,  1.000,          12.8,""
,,,,,  44.000,   2.462,     8.776,     8.776,       10.53,     6.835,     1.541,  1.000,          14.1,""
,,,,,  44.100,   2.562,    10.326,    10.326,       11.50,     7.405,     1.553,  1.000,          15.4,""
,,,,,  44.200,   2.662,    11.598,    11.598,       12.59,     8.066,     1.561,  1.000,          16.9,""
,,,,,  44.300,   2.762,    12.869,    12.869,       13.82,     8.822,     1.566,  1.000,          18.6,""
,,,,,  44.400,   2.862,    14.140,    14.140,       15.17,     9.664,     1.569,  1.000,          20.5,""
,,,,,  44.500,   2.962,    15.516,    15.516,       16.65,    10.574,     1.575,  1.000,          22.5,""
,,,,,  44.600,   3.062,    16.861,    16.861,       18.27,    11.531,     1.584,  1.000,          24.8,""
,,,,,  44.700,   3.162,    19.544,    19.544,       20.05,    12.578,     1.594,  1.000,          27.4,""
,,,,,  44.800,   3.262,    19.948,    19.948,       22.02,    13.738,     1.603,  1.000,          30.2,""
,,,,,  44.900,   3.362,    20.353,    20.353,       24.04,    14.791,     1.625,  1.000,          33.2,""
,,,,,  45.000,   3.462,    20.758,    20.758,       26.10,    15.751,     1.657,  1.000,          36.5,""
,,,,,  45.100,   3.562,    21.181,    21.181,       28.19,    16.634,     1.695,  1.000,          40.1,""
,,,,,  45.200,   3.662,    21.639,    21.639,       30.33,    17.452,     1.738,  1.000,          43.8,""
,,,,,  45.300,   3.762,    22.098,    22.098,       32.52,    18.194,     1.787,  1.000,          47.9,""
,,,,,  45.321,   3.783,    23.440,    23.440,       32.99,    18.348,     1.798,  1.000,          48.8,""

"Section XS00048 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C149.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  45.116, 1.000,,  43.451,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    2.659,  45.043, 1.000,,  43.500,   0.049,     1.142,     1.142,        0.03,     1.135,     0.027,  1.000,           0.0,""
    3,    3.725,  44.989, 1.000,,  43.600,   0.149,     3.222,     3.222,        0.25,     2.968,     0.084,  1.000,           0.0,""
    4,    5.788,  44.612, 1.000,,  43.700,   0.249,     5.176,     5.176,        0.67,     4.778,     0.140,  1.000,           0.2,""
"Bed",   18.181,  43.451, 1.000,,  43.800,   0.349,     6.941,     6.941,        1.28,     6.394,     0.200,  1.000,           0.4,""
    6,   18.446,  43.465, 1.000,,  43.900,   0.449,     8.706,     8.706,        2.05,     7.890,     0.260,  1.000,           0.8,""
    7,   20.038,  43.622, 1.000,,  44.000,   0.549,    12.744,    12.744,        3.20,    10.641,     0.301,  1.000,           1.4,""
    8,   21.126,  43.750, 1.000,,  44.100,   0.649,    14.186,    14.186,        4.55,    12.257,     0.371,  1.000,           2.4,""
    9,   22.163,  43.941, 1.000,,  44.200,   0.749,    15.629,    15.629,        6.04,    13.497,     0.448,  1.000,           3.5,""
   10,   24.681,  43.897, 1.000,,  44.300,   0.849,    17.071,    17.071,        7.68,    14.731,     0.521,  1.000,           5.0,""
   11,   30.831,  45.534, 1.000,,  44.400,   0.949,    18.514,    18.514,        9.45,    15.972,     0.592,  1.000,           6.7,""
   12,   31.299,  45.620, 1.000,,  44.500,   1.049,    19.956,    19.956,       11.38,    17.223,     0.661,  1.000,           8.6,""
   13,   35.811,  46.308, 1.000,,  44.600,   1.149,    21.399,    21.399,       13.45,    18.486,     0.727,  1.000,          10.9,""
   14,   35.819,  46.309, 1.000,,  44.700,   1.249,    22.388,    22.388,       15.64,    19.624,     0.797,  1.000,          13.4,""
,,,,,  44.800,   1.349,    23.313,    23.313,       17.92,    20.533,     0.873,  1.000,          16.4,""
,,,,,  44.900,   1.449,    24.237,    24.237,       20.30,    21.245,     0.956,  1.000,          19.7,""
,,,,,  45.000,   1.549,    25.322,    25.322,       22.77,    21.969,     1.037,  1.000,          23.3,""
,,,,,  45.100,   1.649,    28.613,    28.613,       25.45,    22.917,     1.110,  1.000,          27.3,""
