,1d_xs_M14_C100,1d_xs_M14_C100_Z,1d_xs_M14_C101,1d_xs_M14_C101_Z,1d_xs_M14_C102,1d_xs_M14_C102_Z,1d_xs_M14_C103,1d_xs_M14_C103_Z,1d_xs_M14_C104,1d_xs_M14_C104_Z,1d_xs_M14_C105,1d_xs_M14_C105_Z,1d_xs_M14_C106,1d_xs_M14_C106_Z,1d_xs_M14_C107,1d_xs_M14_C107_Z,1d_xs_M14_C108,1d_xs_M14_C108_Z,1d_xs_M14_C109,1d_xs_M14_C109_Z,1d_xs_M14_C110,1d_xs_M14_C110_Z,1d_xs_M14_C111,1d_xs_M14_C111_Z,1d_xs_M14_C112,1d_xs_M14_C112_Z,1d_xs_M14_C113,1d_xs_M14_C113_Z,1d_xs_M14_C114,1d_xs_M14_C114_Z,1d_xs_M14_C115,1d_xs_M14_C115_Z,1d_xs_M14_C116,1d_xs_M14_C116_Z,1d_xs_M14_C117,1d_xs_M14_C117_Z,1d_xs_M14_C118,1d_xs_M14_C118_Z,1d_xs_M14_C119,1d_xs_M14_C119_Z,1d_xs_M14_C120,1d_xs_M14_C120_Z,1d_xs_M14_C121,1d_xs_M14_C121_Z,1d_xs_M14_C122,1d_xs_M14_C122_Z,1d_xs_M14_C124,1d_xs_M14_C124_Z,1d_xs_M14_C126,1d_xs_M14_C126_Z,1d_xs_M14_C127,1d_xs_M14_C127_Z,1d_xs_M14_C128,1d_xs_M14_C128_Z,1d_xs_M14_C129,1d_xs_M14_C129_Z,1d_xs_M14_C130,1d_xs_M14_C130_Z,1d_xs_M14_C131,1d_xs_M14_C131_Z,1d_xs_M14_C132,1d_xs_M14_C132_Z,1d_xs_M14_C133,1d_xs_M14_C133_Z,1d_xs_M14_C134,1d_xs_M14_C134_Z,1d_xs_M14_C135,1d_xs_M14_C135_Z,1d_xs_M14_C136,1d_xs_M14_C136_Z,1d_xs_M14_C137,1d_xs_M14_C137_Z,1d_xs_M14_C138,1d_xs_M14_C138_Z,1d_xs_M14_C139,1d_xs_M14_C139_Z,1d_xs_M14_C140,1d_xs_M14_C140_Z,1d_xs_M14_C141,1d_xs_M14_C141_Z,1d_xs_M14_C142,1d_xs_M14_C142_Z,1d_xs_M14_C143,1d_xs_M14_C143_Z,1d_xs_M14_C144,1d_xs_M14_C144_Z,1d_xs_M14_C145,1d_xs_M14_C145_Z,1d_xs_M14_C146,1d_xs_M14_C146_Z,1d_xs_M14_C148,1d_xs_M14_C148_Z,1d_xs_M14_C149,1d_xs_M14_C149_Z,1d_xs_M14_C99,1d_xs_M14_C99_Z,1d_xs_M14_ds1,1d_xs_M14_ds1_Z,1d_xs_M14_ds2,1d_xs_M14_ds2_Z,1d_xs_M14_ds3,1d_xs_M14_ds3_Z,1d_xs_M14_ds4,1d_xs_M14_ds4_Z,1d_xs_M14_ds5,1d_xs_M14_ds5_Z,1d_xs_M14_ds_weir,1d_xs_M14_ds_weir_Z,1d_xs_M14_rd_weir,1d_xs_M14_rd_weir_Z
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.248,39.7265,163.788,39.6073,161.511,39.0947,187.352,36.0183,163.788,35.5473,163.788,35.5473,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.745,39.7007,166.091,39.5419,163.13,39.0472,192.031,35.8667,166.091,35.4819,166.091,35.4819,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.408,39.6552,168.087,39.4757,165.691,38.9606,192.548,35.8553,168.087,35.4157,168.087,35.4157,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.032,39.643,171.174,39.3839,168.257,38.8651,197.035,35.7315,171.174,35.3239,171.174,35.3239,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.568,39.558,172.386,39.3528,169.871,38.8124,197.743,35.7246,172.386,35.2928,172.386,35.2928,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.168,39.5257,176.256,39.2438,173.384,38.7084,202.038,35.6745,176.256,35.1838,176.256,35.1838,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.728,39.4809,176.685,39.2306,174.051,38.6854,207.287,35.3779,176.685,35.1706,176.685,35.1706,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.304,39.4303,179.039,39.1643,176.995,38.5758,209.375,35.262,179.039,35.1043,179.039,35.1043,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.888,39.3922,180.984,39.1098,178.23,38.5305,210.643,33.8798,180.984,35.0498,180.984,35.0498,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.439,39.3141,181.338,39.0989,178.51,38.5211,211.22,33.189,181.338,35.0389,181.338,35.0389,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.048,39.3029,185.283,39.0089,182.41,38.4072,211.895,33.2024,185.283,34.9489,185.283,34.9489,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.644,39.247,186.421,38.9855,183.637,38.3678,213.568,33.2355,186.421,34.9255,186.421,34.9255,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.208,39.2136,189.582,38.9271,186.59,38.2611,214.417,33.262,189.582,34.8671,189.582,34.8671,,
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.575,39.2067,191.503,38.8869,188.764,38.192,215.222,34.1574,191.503,34.8269,191.503,34.8269,,
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.368,39.1221,193.881,38.8557,190.77,38.1427,215.257,34.1834,193.881,34.7957,193.881,34.7957,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.711,39.0876,196.585,38.8231,193.89,38.0614,216.228,34.8904,196.585,34.7631,196.585,34.7631,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.528,39.0359,198.179,38.8064,194.95,38.0343,225.723,34.8162,198.179,34.7464,198.179,34.7464,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.846,38.994,201.668,38.7684,199.017,37.9455,237.679,34.835,201.668,34.7084,201.668,34.7084,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.689,38.9696,202.478,38.7617,199.13,37.9438,238.736,34.8323,202.478,34.7017,202.478,34.7017,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.982,38.9045,206.75,38.7338,199.629,37.9361,239.873,34.8385,206.75,34.6738,206.75,34.6738,,
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.849,38.8979,206.777,38.7336,203.31,37.8787,241.521,34.9768,206.777,34.6736,206.777,34.6736,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.544,38.8599,206.926,38.7328,204.144,37.8678,244.626,35.0757,206.926,34.6728,206.926,34.6728,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.009,38.8558,211.076,38.7088,207.49,37.8212,247.069,35.0775,211.076,34.6488,211.076,34.6488,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.118,38.8543,211.833,38.7054,209.27,37.7954,249.699,35.1021,211.833,34.6454,211.833,34.6454,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.169,38.8265,215.375,38.6985,211.67,37.7638,252.072,35.1375,215.375,34.6385,215.375,34.6385,,
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.253,38.8145,216.915,38.6966,214.397,37.7331,254.895,35.2036,216.915,34.6366,216.915,34.6366,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.329,38.8103,219.674,38.6967,215.849,37.7138,257.076,35.2566,219.674,34.6367,219.674,34.6367,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.389,38.7949,221.997,38.7002,219.524,37.6627,260.09,35.3279,221.997,34.6402,221.997,34.6402,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.489,38.7941,223.973,38.7049,220.029,37.6568,262.079,35.3695,223.973,34.6449,223.973,34.6449,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.525,38.7803,227.08,38.7183,222.262,37.6355,265.286,35.4449,227.08,34.6583,227.08,34.6583,,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.649,38.7828,228.272,38.7262,224.209,37.6168,267.082,35.4909,228.272,34.6662,228.272,34.6662,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.66,38.7745,232.162,38.7543,224.65,37.6126,270.481,35.5713,232.162,34.6943,232.162,34.6943,,
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.809,38.7752,232.571,38.7577,228.389,37.5751,272.086,35.6049,232.571,34.6977,232.571,34.6977,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.444,38.776,234.814,38.7822,229.777,37.5645,275.677,35.6894,234.814,34.7222,234.814,34.7222,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.969,38.7852,236.87,38.8039,232.569,37.5491,275.989,35.6974,236.87,34.7439,236.87,34.7439,,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.796,38.7837,237.244,38.8079,234.903,37.5387,277.1,35.7269,237.244,34.7479,237.244,34.7479,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.129,38.7954,241.169,38.8654,236.749,37.531,280.13,35.8037,241.169,34.8054,241.169,34.8054,,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.931,38.7963,242.327,38.8859,240.03,37.5277,282.154,35.8483,242.327,34.8259,242.327,34.8259,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.289,38.8061,245.467,38.9359,240.929,37.5279,284.536,35.9169,245.467,34.8759,245.467,34.8759,,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.067,38.809,247.409,38.9641,244.896,37.5416,287.208,35.999,247.409,34.9041,247.409,34.9041,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.449,38.8126,249.766,39,245.109,37.5423,288.941,36.0598,249.766,34.94,249.766,34.94,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.203,38.8127,252.491,39.0429,245.157,37.5425,292.262,36.1585,252.491,34.9829,252.491,34.9829,,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.609,38.8132,254.065,39.0622,249.289,37.569,293.347,36.2022,254.065,35.0022,254.065,35.0022,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.344,38.8099,257.574,39.0977,250.283,37.579,297.316,36.3773,257.574,35.0377,257.574,35.0377,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.77,38.8083,258.364,39.1057,253.468,37.6117,297.752,36.3983,258.364,35.0457,258.364,35.0457,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.338,38.8055,262.656,39.1424,255.41,37.633,300.721,36.5208,262.656,35.0824,262.656,35.0824,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.93,38.7943,262.663,39.1425,257.648,37.6604,302.158,36.5822,262.663,35.0825,262.663,35.0825,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.474,38.783,262.701,39.1427,260.537,37.7017,302.37,36.5913,262.701,35.0827,262.701,35.0827,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.09,38.7688,266.962,39.1613,261.828,37.7175,306.564,36.8256,266.962,35.1013,266.962,35.1013,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.61,38.749,267.738,39.1644,265.663,37.7631,307.423,36.866,267.738,35.1044,267.738,35.1044,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.25,38.7398,271.261,39.1777,266.008,37.7674,310.969,37.0099,271.261,35.1177,271.261,35.1177,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.745,38.7138,272.821,39.1829,267.53,37.7887,312.477,37.0709,272.821,35.1229,272.821,35.1229,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.41,38.7112,275.56,39.1888,270.188,37.8253,315.375,37.1878,275.56,35.1288,275.56,35.1288,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.244,38.7011,277.903,39.1938,270.79,37.8333,317.531,37.2647,277.903,35.1338,277.903,35.1338,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.57,38.6968,279.859,39.197,274.368,37.8732,319.781,37.3185,279.859,35.137,279.859,35.137,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.881,38.6954,282.985,39.2011,275.917,37.8928,322.585,37.391,282.985,35.1411,282.985,35.1411,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.73,38.6952,284.158,39.2019,278.548,37.9255,324.186,37.4263,284.158,35.1419,284.158,35.1419,,
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.114,38.6075,288.068,39.2039,281.043,37.9554,327.639,37.4985,288.068,35.1439,288.068,35.1439,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.755,38.5878,288.456,39.2041,282.728,37.9722,328.592,37.5147,288.456,35.1441,288.456,35.1441,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.866,38.5879,290.589,39.205,286.17,38.0086,332.692,37.5902,290.589,35.145,290.589,35.145,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.423,38.4986,292.755,39.2054,286.908,38.0163,332.998,37.5967,292.755,35.1454,292.755,35.1454,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.511,37.4421,293.15,39.2054,290.163,38.0475,335.073,37.6373,293.15,35.1454,293.15,35.1454,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.337,36.5761,297.054,39.2057,291.087,38.056,337.403,37.6825,297.054,35.1457,297.054,35.1457,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.69,35.9389,298.233,39.206,291.297,38.0577,337.746,37.6898,298.233,35.146,298.233,35.146,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.691,35.9387,301.353,39.2101,295.267,38.0857,341.809,37.7646,301.353,35.1501,301.353,35.1501,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.693,35.9379,303.315,39.2132,296.423,38.0922,342.8,37.7809,303.315,35.1532,303.315,35.1532,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.696,35.9379,305.652,39.2215,297.859,38.1002,346.215,37.8472,305.652,35.1615,305.652,35.1615,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.852,35.9193,308.397,39.231,299.737,38.1055,347.854,37.8819,308.397,35.171,308.397,35.171,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.114,35.9,309.951,39.2402,301.459,38.1093,350.62,37.9325,309.951,35.1802,309.951,35.1802,,
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.184,36.6209,313.48,39.2664,304.678,38.1126,352.908,37.9702,313.48,35.2064,313.48,35.2064,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.057,37.5649,314.25,39.2712,306.459,38.1133,355.026,38.0113,314.25,35.2112,314.25,35.2112,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.94,38.5556,318.477,39.3029,309.619,38.1162,357.962,38.0731,318.477,35.2429,318.477,35.2429,,
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.358,39.8544,318.549,39.3034,311.46,38.1152,359.432,38.1,318.549,35.2434,318.549,35.2434,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.939,39.9086,318.562,39.3035,314.56,38.1135,363.015,38.1591,318.562,35.2435,318.562,35.2435,,
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.373,39.9321,322.848,39.3263,316.46,38.115,363.837,38.175,322.848,35.2663,322.848,35.2663,,
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.811,39.9347,323.644,39.3322,321.382,38.1136,368.069,38.264,323.644,35.2722,323.644,35.2722,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.509,39.9495,327.147,39.3446,322.697,38.1128,368.243,38.2672,327.147,35.2846,327.147,35.2846,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.971,39.951,328.727,39.3477,324.457,37.7996,369.424,38.2866,328.727,35.2877,328.727,35.2877,,
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.943,39.9585,331.011,39.3484,327.044,37.3675,372.649,38.3398,331.011,35.2884,331.011,35.2884,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.131,39.9661,334.225,39.3976,334.644,36.0293,373.123,38.3484,334.225,35.3376,334.225,35.3376,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.644,39.9702,335.936,39.4517,337.153,34.8397,377.054,38.4329,335.936,35.3917,335.936,35.3917,,
